player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
1626154,RJ Hunter,2015,28,Georgia State,1.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.8643461597113702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.659338142698867,3.9740939353351066,0.20571384572059992,0.5095905986284145,0.129457930488026,0.07443965593929884,0.0205733072791406,0.06041637743294026,0.018734778483486564,0.01692816698383182,0.177,0.2275,0.22562544356500872,-0.04937455643499131,0.6989368874094066,8.0,203484,Kentavious Caldwell-Pope,"Kentavious Caldwell-Pope, Sam Merrill, Buddy Hield",0.5352952747999803,0.28785714254505523,0.05267890331661252,0.0543494724064655,0.06981920693188656,0.2511943137391818,0.28410096106079835,0.5942454832912328,0.1216939064527847,0.13187266190842,0.15218794834756222,0.5358541196903153,0.4641458803096847,0.02509119316732722,-0.10207747207749279,0.021062371158199304,0.03177680550529656,-0.022129301421168035,0.04722049458849514,0.7464303021828901,1.9404120252238968,1.959419834974865,1.0002610234219218,0.9996988191285516,0.5784815888233179,0.5755500619415655,0.5755500619415655,0.359842332850078,0.3605452078664999,0.359842332850078,0.09035859138664638,0.08788079092316448,0.09035859138664638,0.31795543218677397,-0.4812274020070287,-0.4812274020070287,3.95016770338589,3.2322612669814568,3.2322612669814568,0.08913474787644989,0.08488866350473001,0.08488866350473001,1.3239885024847224,1.0246916493798894,1.0246916493798894,1.5266153048014726,17.60688531139197,4.4952144082258165,3.207769143382074,1.5190755642390579,0.7346815226808268,1.5623941388033973,14.591692196013753,3.4236929509571143,0.9563990882370419,0.6824830153577442,0.32319759474494497,0.15631039470570388,0.3324140283685002,3.1045195723180425,0.7284228335598629,0.2770835768275491,0.5937556518244023,0.546244837321349,0.5095905986284145,0.21332582454403648,0.08025149837612186,22.149928064929885,0.2665375891697148,0.1332728646605547,31.809645937166778,0.359842332850078,0.359842332850078,0.3605452078664999
1626191,Chris McCullough,2015,29,Syracuse,3.0,rim_runner,0.0,False,,no_50_game_nba_season,0.7143770608250362,0.03365434976020034,0.2540999999999998,0.0,0.22985999999999998,0.77014,0.499409,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.322203346975607,0.6837681710949334,0.14075363989652628,0.08054861530416335,0.07570828022253248,0.10966996831739691,0.08023079004329002,0.12904932767803115,0.02246394941653611,0.030668055928704422,0.144,0.19575,0.19633244561181754,-0.010667554388182454,1.22248709776277,8.0,203943,Noah Vonleh,"Noah Vonleh, Jalen Johnson, Precious Achiuwa",0.46003734940188823,0.17169395215315453,0.13152546776080512,0.12160669051600888,0.11513654016814247,0.2855817169512245,0.1744556324506639,0.5315929261407217,0.20484934945002817,0.13985292973115288,0.12370479467809711,0.6257148377710045,0.37428516222899544,0.4459528423596347,-0.45658552865325264,0.02494830885348477,-0.0008535178268865296,0.27676481554277377,0.1691880268168611,0.8341919764054403,1.4264998832577596,1.0514907547638257,0.9995444692827548,1.000762465852929,0.6375459285246252,0.5832685956032511,0.5832685956032511,0.38901020491122607,0.38695246570151776,0.38901020491122607,0.09633479104447672,0.09722514990224644,0.09633479104447672,0.04649863277018889,-0.5687781413400326,-0.5687781413400326,4.035411123584063,3.616983262962376,3.616983262962376,0.11433336614099941,0.10843808179784759,0.10843808179784759,1.2002921626881782,1.0105182479978039,1.0105182479978039,0.4466585132200332,13.93508691006371,9.552401040984366,1.7668664563417023,1.7615079615199547,1.5416929615887798,1.7084904511131809,10.434757708255272,3.613786836685239,1.677561717582351,0.3102913617761789,0.3093503202790455,0.27074712227125886,0.3000395568973227,1.832518336333639,0.6346415342818836,0.6103738049011797,0.6606216377329726,0.50858542261352,0.08054861530416335,0.309077579794657,0.09324038877334391,20.641719750957286,0.24647759723047455,0.12498337762608615,25.660619489888536,0.38901020491122607,0.38901020491122607,0.38695246570151776
1626172,Kevon Looney,2015,30,California-Los Angeles,3.0,rim_runner,1.0,False,2018-19,nba_50_game_value_peak,0.6312134474568227,0.0349525562963412,0.32154999999999995,0.0,0.21564999999999995,0.0,1.0,0.0,18.5125,6.25,0.122,0.029,0.106,0.09,0.126,0.129,0.01447906830343091,0.02695876613157067,0.636,0.1,,0.092,,,,,12.153950033760973,10.136394328156651,2.9898717083051993,1.1181634031060095,1.288318703578663,1.239702903443619,8.434841323430115,2.552329507089804,5.2125,1.5375,0.575,0.6625,0.6375,4.3375,1.3125,0.7872891905257234,0.6861313868613139,0.1838923656702418,0.0288184438040345,0.1644,12.33416411837381,6.545298727582678,0.18413902943155,0.19357121984025638,0.09009684822962266,0.09034940339818916,0.06339670695045697,0.12591960457322335,0.016929065362993292,0.020675541062749065,0.238,0.1975,0.1985632758443247,0.001563275844324724,0.6414147065322642,8.0,203932,Aaron Gordon,"Aaron Gordon, Precious Achiuwa, Wendell Carter Jr.",0.3979536798862826,0.38809498171470297,0.08749420875487673,0.053748246959095476,0.07270888268504183,0.24068601905850193,0.1572676608277807,0.6558002649927703,0.1355207780280922,0.08422869042608244,0.124450266553055,0.6247178307393827,0.37528216926061725,0.229414354043586,-0.18286513787829511,-0.014053267242573018,0.033455374463023234,0.07214669321580533,0.1572676608277807,0.9550091358957218,1.0329097299619585,2.6360829188056223,0.6247178307393827,,0.5534924834660467,0.5500395392649374,0.5500395392649374,0.3384598006553286,0.33780333345851415,0.3384598006553286,0.10319200406907864,0.10599695987268253,0.10319200406907864,-0.0994942548753691,-0.6817088731871006,-0.6817088731871006,4.307227451666557,3.7720031120859927,3.7720031120859927,0.11508130006345527,0.11328861958316129,0.11328861958316129,1.0776519652420917,0.809156213898621,0.809156213898621,3.945160510803145,15.288016420039549,9.422515430803454,2.1726582273673927,1.304468157785169,0.9147243996007931,1.5609223239155943,12.129865033516092,2.875473329247728,3.2283014369844305,0.7443867541523485,0.446931231814306,0.31339891299325356,0.5347964477557885,4.155881834919758,0.9851822211374502,0.473948875293038,0.6388468578266348,0.5474539590841208,0.19357121984025638,0.33247990486670564,0.10245163362536426,20.508078224956506,0.24846144100364942,0.12943450557548714,29.29063485636576,0.3384598006553286,0.3384598006553286,0.33780333345851415
1626149,Montrezl Harrell,2015,32,Louisville,3.0,rim_runner,1.0,False,2019-20,nba_50_game_value_peak,0.7923123913352929,0.02805306899590561,0.05106666666666673,0.0,0.25809545454545435,0.0,1.0,0.0,27.761904761904763,18.61904761904762,0.245,0.022,0.102,0.09300000000000001,0.089,0.116,0.010214772132006287,0.030474594028287064,0.607,0.0,,0.145,,,,,24.144082332761577,9.15951972555746,2.2024013722126927,0.8027444253859348,1.4819897084048026,2.222984562607204,16.71355060034305,7.224699828473413,7.063492063492063,1.6984126984126984,0.6190476190476191,1.1428571428571428,1.7142857142857142,12.88888888888889,5.571428571428571,0.7822660098522168,0.64937106918239,0.19556650246305413,0.022167487684729,0.086,5.5271156014761305,1.4364266201127394,0.15134720174491717,0.20247820342558456,0.06589394462854345,0.08349633756719471,0.07046934002725672,0.11235136189455948,0.01308374886633629,0.0207647597630034,0.184,0.1825,0.18258604957662364,-0.027413950423376354,0.7391793117171414,8.0,1629002,Chimezie Metu,"Chimezie Metu, Xavier Tillman, Wendell Carter Jr.",0.256782178750652,0.5853973539946016,0.0781169607076229,0.03503420065385425,0.04466930589326926,0.1774136648876802,0.0793685138629717,0.7930615300472104,0.09219055496551737,0.04835934127088941,0.06638857371638288,0.5920565733134003,0.40794342668659966,0.153978440432895,0.005898951060732016,-0.06250513449343074,-0.07582046105337685,0.0746099265699232,0.0793685138629717,1.2406309083906857,0.4494574071059136,0.49949498319945246,0.5920565733134003,,0.586703678987163,0.5784441392262231,0.5784441392262231,0.30453893540663013,0.30435906009529545,0.30453893540663013,0.09283643097097993,0.09590079988086195,0.09283643097097993,0.3704441865438151,-0.14986017408797453,-0.14986017408797453,4.444682268238476,4.083903167364993,4.083903167364993,0.12657635780426568,0.12172768392057193,0.12172768392057193,1.1660123980720187,1.0082446333813226,1.0082446333813226,0.08831193750727716,14.143265642065552,8.36779566209653,1.8668143358423441,0.965952734283979,1.0160837109484915,1.3687498244633434,11.26267702215568,2.8842966782310375,1.2847159431649449,0.2866138511303756,0.148303678554153,0.15600033697747695,0.21014551414747387,1.7291699412095385,0.4428289213760152,0.49223157988579364,0.6782838017273584,0.2733879463398161,0.20247820342558456,0.3052902166886218,0.0874593363235007,20.04828427971869,0.23126913173028435,0.13399782696202467,22.146427010266432,0.30453893540663013,0.30453893540663013,0.30435906009529545
1626175,Jordan Mickey,2015,33,Louisiana State,3.0,rim_runner,0.0,False,,no_50_game_nba_season,0.7721090323473577,0.030585468812987612,0.20572222222222217,0.0,0.17759999999999998,0.8224,0.46543999999999996,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.346142977131993,0.36934883683561925,0.14451782706635266,0.1443692129787432,0.08164946319010996,0.10892480150008717,0.0718799440836941,0.1193813531006934,0.014469743536882509,0.045826641525966265,0.184,0.1825,0.18336360307627128,-0.040636396923728696,0.7348461646918695,8.0,1629002,Chimezie Metu,"Chimezie Metu, Pascal Siakam, Precious Achiuwa",0.13975546099379055,0.617412274377505,0.14064999321871072,0.06151682646468759,0.04066544494530647,0.08975731844623662,0.04999814254755369,0.7066843729026704,0.17153278297905364,0.07202013964932702,0.04976270446894865,0.5420223598265196,0.4579776401734805,0.11516529705936435,0.0011905198360782077,-0.020865761040850708,-0.07137487406222563,0.06516715451181042,0.04999814254755369,1.1186020020277563,0.8527184534480325,0.4332282506708473,0.5420223598265196,,0.6366044667718985,0.5817222788481418,0.5817222788481418,0.29645634293613055,0.29177533205305445,0.29645634293613055,0.08925213411651362,0.0934773850299741,0.08925213411651362,0.30991333827732775,-0.08340271934121352,-0.08340271934121352,3.8784464502303906,3.675613817807558,3.675613817807558,0.110078421265207,0.10993103607313191,0.10993103607313191,1.2161858854447514,1.0724341443766907,1.0724341443766907,0.0,14.372287912251128,9.013930709898066,1.7298809929080974,0.9484989977873894,2.0769323602491094,1.6450014923569796,10.834250909697419,3.1025018519628755,1.3386045100298873,0.25689419781971506,0.14085586821771626,0.3084327042145542,0.24428925488155315,1.6089292892601321,0.46073384687250907,0.5053393688393154,0.6644483025799818,0.21845725145335398,0.1443692129787432,0.3502914181819414,0.0902403548025928,21.09828104017884,0.23621528721633073,0.1312175301669977,22.048741319507393,0.29645634293613055,0.29645634293613055,0.29177533205305445
1626148,Anthony Brown,2015,34,Stanford,2.0,two_way_wing,0.0,False,,no_50_game_nba_season,0.8515609197734109,0.057857712005239086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,0.2703862660944206,,,,,,,,,,,,,,,,,,,,,,,,,,5.346142977131993,1.7749921058821714,0.15020798288451917,0.5150829876447811,0.08604072675739075,0.08716499181770603,0.029564245230078577,0.07664395573543717,0.012526704402105578,0.007586465293994279,0.114,0.181,0.18073151421363454,-0.020268485786365475,0.9923704988426941,8.0,1628400,Semi Ojeleye,"Semi Ojeleye, Gerald Henderson, Quentin Grimes",0.5651774971687127,0.27710308944004575,0.04294694982824453,0.04766554922207011,0.06710691434092668,0.3129454363548114,0.25223206081390104,0.6289392156934565,0.11530225921362147,0.1102968637503275,0.14546166134259433,0.5594447255470235,0.4405552744529765,0.1288138608050764,-0.052508819119231165,-0.0017762370618213952,-0.044961134569227415,-0.11193494642030816,0.24074880722538433,1.0754860588358106,1.257384246753734,0.7315865908701069,0.5745648532645106,16.741100429213112,0.5638115935663436,0.5644178777163494,0.5644178777163494,0.37334463132004364,0.37269588456109315,0.37334463132004364,0.08650530069303845,0.08623059494888491,0.08650530069303845,-0.0963534735524722,-0.3954619240375777,-0.3954619240375777,3.3407925920913852,3.1319931110426866,3.1319931110426866,0.09452087815012693,0.0916508561404365,0.0916508561404365,0.8402404229334967,0.7428616912554071,0.7428616912554071,0.0,14.67711479048054,5.634790516022532,2.180919512317504,0.9469581142725797,0.3920500997563428,1.6067789023527153,11.233607774550313,2.626617596235886,0.836788770690106,0.32387520929073205,0.14062704089601408,0.058220996874896375,0.23861304846157833,1.6682353697713195,0.3900631448813277,0.2719264662405135,0.5947921541462737,0.2513228409952168,0.5150829876447811,0.21299054611470547,0.07679678541359108,20.72658862200773,0.23721820796405824,0.11766786503395298,23.29119227798123,0.37334463132004364,0.37334463132004364,0.37269588456109315
1626176,Rakeem Christmas,2015,36,Syracuse,3.0,dominant_big,0.0,False,,no_50_game_nba_season,0.6379105933502495,0.015860322824626266,0.18300000000000008,0.0,0.14503333333333313,0.8549666666666669,0.4442716666666665,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.346142977131993,0.0,0.11825654535873416,0.06907777422223178,0.04647272584612733,0.1115849348270777,0.08088771224146231,0.12071637720967186,0.011913252115266318,0.04587709818484025,0.227,0.16925,0.17062508108322755,-0.0033749189167724403,0.7905164077236795,8.0,201959,Taj Gibson,"Taj Gibson, Kyle O'Quinn, Ekpe Udoh",0.17329101673926467,0.6737297886488778,0.14321179427041678,0.029158533278933488,0.0,0.13645234391116956,0.03683867282809461,0.787234505195377,0.19758832125371661,0.04444772001827163,0.0,0.6305701843777338,0.3694298156222661,0.17329101673926467,0.06195525427372428,-0.01433254736384991,-0.0289940537618556,0.13645234391116956,0.03683867282809461,1.2759914728759192,1.0134080164165935,0.0,0.6305701843777338,,0.6485166905032896,0.6038677675713205,0.6038677675713205,0.29325285871851553,0.29025084634183956,0.29325285871851553,0.09000833557054454,0.096082017581176,0.09000833557054454,0.5676007054977374,0.12283380015946203,0.12283380015946203,3.6464527682420775,3.6008745315594894,3.6008745315594894,0.12012865299824199,0.11634673564105003,0.11634673564105003,1.1643098364947497,1.04958119337002,1.04958119337002,0.0,12.0037471319695,9.188160163025012,1.6834327259766122,1.0485640903003397,2.0874627596442936,1.457045912552603,9.353009610767026,2.554809367093375,1.3644782757866698,0.24999644570705642,0.15571593187310995,0.3099965103471363,0.21637710479866593,1.3889590734902826,0.3793993376610355,0.6287082697448645,0.6814732374242356,0.22176178275327427,0.06907777422223178,0.30221395603290374,0.0872804997342655,20.70994304963717,0.2093950425518402,0.13105734281305115,17.3434294868216,0.29325285871851553,0.29325285871851553,0.29025084634183956
1626158,Richaun Holmes,2015,37,Bowling Green,3.0,rim_runner,1.0,False,2018-19,nba_50_game_value_peak,0.29941327900523296,0.021862441027514102,0.36826049056603777,0.0,0.3342416666666663,0.6657583333333337,0.567257083333333,0.0,16.914285714285715,8.17142857142857,0.174,0.0,0.082,0.095,0.095,0.134,0.016753091344236137,0.050923015556441964,0.647,0.0,,0.125,,,,,17.39189189189189,10.06418918918919,1.8243243243243243,1.277027027027027,2.402027027027027,1.5810810810810811,11.097972972972974,5.3209459459459465,4.728571428571429,0.8571428571428571,0.6,1.1285714285714286,0.7428571428571429,5.214285714285714,2.5,0.7459016393442623,0.6886446886446886,0.2540983606557376,0.0,0.2785,9.38829000580088,4.160870332308975,0.16308009579655697,0.19931187987322513,0.07582463031091155,0.09751977339327338,0.0820836089065256,0.12968599353818316,0.013697557536315377,0.04638845934502523,0.156,0.189,0.18840380814455188,-0.029596191855448123,0.7575658137008778,8.0,1630194,Paul Reed,"Paul Reed, Xavier Tillman, Pascal Siakam",0.30665117088240024,0.5087879242318918,0.12047368645976289,0.03689203801542049,0.027195180410524676,0.17820639301728583,0.1284447778651142,0.7238456286545946,0.1657257038788718,0.061046027389839705,0.04938264007669393,0.5940621855310462,0.4059378144689537,0.15928274982976873,-0.3244656642848547,0.032047540407764995,0.027195180410524676,0.03083797196465432,0.1284447778651142,0.7406792479256317,10.744100820611944,,0.5940621855310462,,0.6329848514901162,0.598580276414763,0.598580276414763,0.33520584942041043,0.3324139790460803,0.33520584942041043,0.10680606059422414,0.10538662559804117,0.10680606059422414,0.03978553390053899,-0.3941125030274939,-0.3941125030274939,3.842022015038671,3.5016213700442287,3.5016213700442287,0.10680760688513026,0.10826333731509737,0.10826333731509737,0.9966282160038951,0.9696733888706071,0.9696733888706071,2.199409895388667,13.14778880414519,9.65148243323954,1.7950400884301698,1.0157255749291734,2.0548549204299924,1.584178381713687,10.513206829746638,3.100055423971847,2.516969890809598,0.4681210256172469,0.26488684065955304,0.5358770531345461,0.4131312796791227,2.7416954057952196,0.8084505376195472,0.5297359617538111,0.674421690128641,0.3218154280550511,0.19931187987322513,0.27095215837296377,0.1019763256363525,20.14317502184376,0.2484859262678284,0.12416043375273857,28.085123936536522,0.33520584942041043,0.33520584942041043,0.3324139790460803
1626199,Darrun Hilliard,2015,38,Villanova,1.0,offensive_wing,0.0,False,,no_50_game_nba_season,0.80561531466216,0.08012947052946046,0.236804,0.236804,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189,12.917048366878815,4.969122684963015,0.17589826688760027,0.5074095548859004,0.11352044518862146,0.09686483970791115,0.01940006914381915,0.05872638586910007,0.019475429615943153,0.011422822144487026,0.167,0.181375,0.179915649080429,-0.04408435091957097,0.7516323110272053,8.0,203925,Joe Harris,"Joe Harris, Chris Duarte, Brandon Rush",0.4812189211367356,0.3014219180586128,0.079463113137582,0.06282873481857595,0.07506731284849354,0.27626153672820125,0.20495738440853425,0.5647922117849753,0.149634321251915,0.13192174410743074,0.15365172285567874,0.6326211982778834,0.3673788017221165,-0.04605380613599164,0.054190988069062196,-0.015959143969302744,0.009863551093007641,-0.2283327936725808,0.18227898753658905,1.0799323609954474,0.7915304646445848,1.1139749907036711,0.661053611683631,8.541557140039219,0.5696510258677588,0.5762442436695826,0.5762442436695826,0.34842398753978354,0.34796323601546997,0.34842398753978354,0.07942055308937943,0.0789664653252667,0.07942055308937943,-0.6045527145386427,-0.8320956296332294,-0.8320956296332294,3.7391436415564385,3.289511743408822,3.289511743408822,0.067202799316333,0.06943848669776323,0.06943848669776323,1.3800667849463633,1.0173792886099624,1.0173792886099624,4.2774671935731465,15.905252454920825,4.444326293803365,2.809970024560847,1.3820221326373585,0.4607206320227328,1.7579654227204686,12.65393746922355,2.8654329019133007,1.594654935979148,1.0082366310203363,0.4958790758714936,0.16530974131823933,0.6307701220161348,4.540320064483908,1.0281370940572228,0.29237249465740184,0.6084319522394803,0.44009086196741853,0.5074095548859004,0.20021795045669777,0.08193361199285289,20.405354893911582,0.23698827288501442,0.11638612845209233,27.695858348482634,0.34842398753978354,0.34842398753978354,0.34796323601546997
1626196,Josh Richardson,2015,40,Tennessee,1.0,offensive_wing,1.0,False,2018-19,nba_50_game_value_peak,0.8232572277212988,0.07813009572467364,0.18650000000000003,0.18650000000000003,0.0,0.0,1.0,0.0,34.78082191780822,16.561643835616437,0.203,0.448,0.177,0.07400000000000001,0.02,0.049,0.014984825493171473,0.01042185128983308,0.536,0.357,0.36337418889689976,0.094,,,,,17.142181961402123,3.7290271760535645,4.225285545490351,1.120126033871603,0.4820795588814493,1.6022055927530523,14.547459629775501,3.2753052382827885,3.6027397260273974,4.082191780821918,1.082191780821918,0.4657534246575342,1.547945205479452,14.054794520547945,3.164383561643836,0.2228032357986873,0.5327510917030568,0.3288536842792852,0.4483430799220272,0.9198,16.134185361577828,4.754869932183716,0.15835184640538444,0.40078806121019234,0.09736081972663549,0.0885943276168276,0.024553427729677738,0.06262699230062511,0.018300019849622977,0.015026192061575174,0.153,0.1765,0.17659251308352525,-0.013407486916474753,0.8947514684535925,8.0,201575,Brandon Rush,"Brandon Rush, Devin Vassell, Justin Jackson",0.3639463948133742,0.3345589415368219,0.11477035502098686,0.1041779239255233,0.08254638470329373,0.20964210112651954,0.1543042936868545,0.5118488797645745,0.18066249460468972,0.16867631844775882,0.1388123071829767,0.5939452445121781,0.406054755487822,0.0439463948133742,0.09704697981433391,-0.05850150191179729,-0.021568447832591375,-0.09415536722791085,0.1381017620412849,1.4654303543944667,0.7050670111116321,0.906617881288817,0.6256223242194944,8.019581420884494,0.5442162787496515,0.5441364096549677,0.5441364096549677,0.34195022384163215,0.3410268171967292,0.34195022384163215,0.074663310241596,0.07636398881775276,0.074663310241596,-0.7397486067303436,-0.5434242717244386,-0.5434242717244386,3.6194134780902876,3.528609173256927,3.528609173256927,0.06866417430405693,0.07066286830326612,0.07066286830326612,1.2103852253619822,1.0828412690315496,1.0828412690315496,5.1813659920074935,14.227877937267891,4.640515929601634,2.489131270322161,1.3330951205268047,0.7060713979862924,1.484609621332374,12.041977908910582,2.509932184193028,2.0797484494874277,1.1155584806854844,0.5974556605331779,0.316441300378312,0.6653601894488442,5.39687510284413,1.1248808640211172,0.3406693251896128,0.5914234975597141,0.3042534345741527,0.40078806121019234,0.25854261360019487,0.08070417000108544,19.401550400966,0.2478574834864458,0.11965144452316617,26.230450723731554,0.34195022384163215,0.34195022384163215,0.3410268171967292
1626192,Pat Connaughton,2015,41,Notre Dame,1.0,offensive_wing,1.0,False,2018-19,nba_50_game_value_peak,0.6657473327814749,0.11347677590226518,0.0,0.0,0.0,0.0,1.0,0.0,20.672131147540984,6.901639344262295,0.13,0.571,0.128,0.063,0.046,0.092,0.012017479970866714,0.014712308812818646,0.573,0.33,0.34444444444444444,0.094,,,,,12.019032513877875,7.3655828707375095,3.4829500396510706,0.9421094369547979,0.7137192704203014,0.9421094369547979,9.992069785884219,1.141950832672482,4.229508196721311,2.0,0.5409836065573771,0.4098360655737705,0.5409836065573771,5.737704918032787,0.6557377049180327,0.3428571428571428,0.7,0.0857142857142856,0.5714285714285714,0.0482,5.346142977131993,1.8383655580795875,0.1502894758622839,0.5665137852757938,0.1057554166948793,0.07458399186527766,0.025371798140131484,0.06705506837659528,0.011014525900060282,0.008077054482178908,0.167,0.18875,0.18766988693095513,0.018669886930955143,0.8281156773245367,8.0,203925,Joe Harris,"Joe Harris, Danny Green, Josh Hart",0.5988723718251714,0.24559440964346757,0.07320612163949818,0.033819243592034455,0.048507853299828145,0.29860172006188146,0.30027065176329026,0.5911951155732588,0.1765401295714395,0.10288010341119108,0.1293846514441105,0.49410524726597316,0.5058947527340268,-0.018148904770573293,-0.025807835288681802,0.015725760596557854,0.030414370304351544,-0.29099638868516353,0.27284748391459057,0.8342419964200429,2.1776288555368812,2.738641788900343,0.5170868866736928,11.382631936515615,0.5849873370318122,0.5865589567009019,0.5865589567009019,0.3649923634431082,0.36521995310281324,0.3649923634431082,0.08783602959052603,0.08794075370243097,0.08783602959052603,0.05182532407829037,-0.35938047685395946,-0.35938047685395946,3.5954804806291376,2.9485746485474467,2.9485746485474467,0.09080831686075062,0.08862129163961249,0.08862129163961249,1.0616485115582224,0.8848053533356303,0.8848053533356303,0.0,15.851117696059864,4.980518758797017,2.55044853491311,0.8589915624772373,0.3470296054985233,1.3999197574062952,12.430387789545192,2.4656962140853667,0.7396268162449117,0.37875173676284174,0.12756365858759222,0.05153527467480045,0.2078936438779441,1.8459619551140085,0.36616568051870624,0.2871037905351802,0.628779046564114,0.2792495670213525,0.5665137852757938,0.14638242418902603,0.07537175496361462,20.859985947904814,0.24074098628333007,0.12064938352500777,21.122230437175094,0.3649923634431082,0.3649923634431082,0.36521995310281324
