player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,base_hist_gradient_boosting,2018,304,0.008424816115336574,0.989200707334458,0.0023744765502054723,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,base_hist_gradient_boosting,2018,304,0.9150061948804346,0.07706521718351322,0.007928587936052242,0,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,base_hist_gradient_boosting,2018,304,0.47076919562889713,0.4898203137978168,0.039410490573286,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,base_hist_gradient_boosting,2018,304,0.9865861025481699,0.007816679844213366,0.005597217607616647,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,base_hist_gradient_boosting,2018,304,0.6438034888337101,0.35078028012889445,0.005416231037395591,0,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,base_hist_gradient_boosting,2018,304,0.03967649955893043,0.9181887534754778,0.04213474696559184,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,base_hist_gradient_boosting,2018,304,0.9992524434841511,0.0006291123463260063,0.00011844416952287185,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,base_hist_gradient_boosting,2018,304,0.9995871886320444,0.00013811043795976155,0.00027470092999578303,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,base_hist_gradient_boosting,2018,304,0.9944496123710771,0.005550386628922972,1.0000000000000003e-09,0,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,base_hist_gradient_boosting,2018,304,0.7101007063529592,0.28190953002314134,0.00798976362389941,0,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,base_hist_gradient_boosting,2018,304,0.9997094047926227,0.0002819422751493855,8.652932227858968e-06,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,base_hist_gradient_boosting,2018,304,0.9749332358920828,0.02501449373029907,5.2270377618183724e-05,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,base_hist_gradient_boosting,2018,304,0.9959546772503808,0.0038028286981053785,0.0002424940515138508,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,base_hist_gradient_boosting,2018,304,0.9999734891180788,2.4406443665073253e-05,2.104438256124729e-06,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,base_hist_gradient_boosting,2018,304,0.9997317059411954,0.0002673249145980042,9.691442065617205e-07,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,base_hist_gradient_boosting,2018,304,0.9992445526533877,0.0005762881370353947,0.00017915920957684708,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,base_hist_gradient_boosting,2018,304,0.08254302136031143,0.9118668991418062,0.005590079497882396,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,base_hist_gradient_boosting,2018,304,0.9954080301478222,0.004552748907031308,3.9220945146565525e-05,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,base_hist_gradient_boosting,2018,304,0.9999467666739672,4.994942198077598e-05,3.2839040520232704e-06,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,base_hist_gradient_boosting,2018,304,0.9944097892790014,0.005503582720151511,8.662800084714513e-05,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,base_hist_gradient_boosting,2018,304,0.9982125208535932,0.0017651013476597068,2.2377798746993473e-05,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,base_hist_gradient_boosting,2018,304,0.9956392483898859,0.004314019620250173,4.673198986396457e-05,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,base_ordinal,2018,304,0.004659137564255955,0.1143085433542903,0.8810323190814537,2,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,base_ordinal,2018,304,0.00023256372131197356,0.9507563891148705,0.04901104716381749,1,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,base_ordinal,2018,304,0.0006045401693076657,0.9993676685523402,2.7791278352127367e-05,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,base_ordinal,2018,304,0.0003964563042189173,0.005611640995176526,0.9939919027006046,2,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,base_ordinal,2018,304,0.0004174519545205868,0.9960434684104356,0.0035390796350438986,1,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,base_ordinal,2018,304,0.0026662192430125797,0.9959511112881168,0.0013826694688706194,1,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,base_ordinal,2018,304,4.400409192573118e-05,0.0028994850954157103,0.9970565108126586,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,base_ordinal,2018,304,0.0003906901733961021,0.22109977054384267,0.7785095392827612,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,base_ordinal,2018,304,0.0014632035393431497,0.9803512608045294,0.018185535656127464,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,base_ordinal,2018,304,0.0009635355745997165,0.0003824022135567873,0.9986540622118435,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,base_ordinal,2018,304,0.0052671564970208085,0.3024662421797748,0.6922666013232044,2,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,base_ordinal,2018,304,0.8612630594196836,0.08651365965317424,0.052223280927142166,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,base_ordinal,2018,304,0.6170023120709504,0.3828320323951363,0.000165655533913325,0,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,base_ordinal,2018,304,0.9692287520472865,1e-09,0.03077124695271344,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,base_ordinal,2018,304,0.03464355559684651,0.8416996340369044,0.12365681036624905,1,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,base_ordinal,2018,304,0.00458543663431088,0.9952129569416515,0.00020160642403761024,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,base_ordinal,2018,304,0.0038859250612683915,0.41814482154462995,0.5779692533941017,2,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,base_ordinal,2018,304,0.0016679300957002097,0.9962799821604836,0.0020520877438161955,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,base_ordinal,2018,304,0.02335195246362931,0.13068493492331312,0.8459631126130576,2,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,base_ordinal,2018,304,0.00041092121806718396,0.9988837304133068,0.0007053483686260308,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,base_ordinal,2018,304,0.5194347582058232,0.4805530499427336,1.2191851443203e-05,1,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,base_ordinal,2018,304,0.0186636659345224,0.9805011355987495,0.0008351984667281214,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,base_ordinal,2018,304,0.7241203997238035,0.2757678611773664,0.00011173909883016262,0,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,base_ordinal,2018,304,0.11792358274936676,0.864399366768594,0.017677050482039273,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,base_ordinal,2018,304,0.05862472012525988,0.9410107793062361,0.0003645005685040359,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,base_ordinal,2018,304,0.9928628888704468,0.007134236565919378,2.874563633813626e-06,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,base_ordinal,2018,304,0.24105580362518786,0.1104943601635614,0.6484498362112507,2,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,base_ordinal,2018,304,0.13909047422432466,0.8609095247756754,1.0000000000000003e-09,1,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,base_ordinal,2018,304,0.3717471882077892,0.6052190762547586,0.02303373553745227,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,base_ordinal,2018,304,0.000293630135334233,0.9993651033416309,0.0003412665230349134,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,base_ordinal,2018,304,0.9926180815738916,0.007378513571639167,3.404854469151075e-06,0,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,base_ordinal,2018,304,0.02128890965969321,0.8768092218299707,0.10190186851033609,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,base_ordinal,2018,304,0.9407397719454259,0.05919873290522659,6.149514934746889e-05,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,base_ordinal,2018,304,0.053866435069990226,0.763038316053571,0.18309524887643883,1,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,base_ordinal,2018,304,0.1144156614543923,0.702508172609263,0.18307616593634463,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,base_ordinal,2018,304,0.9992979266862455,0.0005639313234702764,0.0001381419902842279,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,base_ordinal,2018,304,0.9951373348205816,1e-09,0.0048626641794184584,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,base_ordinal,2018,304,0.7342825041305898,0.2657174948694103,1.0000000000000003e-09,0,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,base_ordinal,2018,304,0.4800570751069323,0.5028671461619479,0.017075778731119762,1,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,base_ordinal,2018,304,0.9804050250072541,0.019474184314596365,0.0001207906781495015,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,base_ordinal,2018,304,0.9929742808565543,0.007002371220628654,2.3347922817126756e-05,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,base_ordinal,2018,304,0.9507916866032279,0.04920207568310699,6.237713665157589e-06,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,base_ordinal,2018,304,0.9853172125864714,0.01268139611684246,0.002001391296686167,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,base_ordinal,2018,304,0.9763444926533483,0.023426263775317542,0.00022924357133413247,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,base_ordinal,2018,304,0.9732562151942542,0.026731475121292193,1.2309684453674112e-05,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,base_ordinal,2018,304,0.025304003537905517,0.9706124222088267,0.004083574253267827,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,base_ordinal,2018,304,0.9955496682597538,0.00444947176249472,8.599777514628708e-07,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,base_ordinal,2018,304,0.9996330051508222,0.00036692745251346894,6.739666437588828e-08,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,base_ordinal,2018,304,0.9994126407538092,1.0000000000000003e-09,0.000587358246190805,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,base_ordinal,2018,304,0.9993120115950485,0.0006337395621322405,5.42488428192962e-05,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,base_ordinal,2018,304,0.9992092233617992,0.00026477181005308116,0.0005260048281477235,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,,,,,,,,,,,,,,,,,,,,,,,,
