player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1628365,Markelle Fultz,2017,1,Washington,0.0,2,1,False,False,0,,,,0,True,False,60,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,195.0,82.0,6.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.06148699830512905,0.6648466965057552,0.2736663051891157,0.938513001694871,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.07862694328703701,0.32889508928571426,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,4
1628393,Jawun Evans,2017,39,Oklahoma State,0.0,0,0,False,False,0,,,,0,False,False,4,1,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,70.75,185.2,77.5,6.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.10448281026451667,0.6607725817439976,0.2347446079914858,0.8955171897354833,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.0689090343915344,0.6972729166666668,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,5
1628401,Derrick White,2017,29,Colorado,0.0,2,1,False,False,0,,,,0,True,True,55,10,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,189.8,79.5,4.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.1441355506992661,0.6538094453338248,0.20205500396690917,0.8558644493007339,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.1841302116402117,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,6
1628415,Dillon Brooks,2017,45,Oregon,1.0,2,1,False,False,0,,,,0,True,True,74,8,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,220.2,78.0,1.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.17660081083085155,0.6308697866881372,0.19252940248101122,0.8233991891691484,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.028489815848214316,0.03441428571428571,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,7
1628366,Lonzo Ball,2017,2,California-Los Angeles,0.0,2,1,False,False,0,,,,0,True,True,54,7,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.0,190.0,81.0,3.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.06935895034386252,0.7391550548422271,0.1914859948139104,0.9306410496561375,1.0,,185,50,0.43339104444444443,0.0,0.0,1.0,0.0,0.04002751999999998,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,8
1628402,Frank Jackson,2017,31,Duke,0.0,0,0,False,False,0,,,,0,False,False,16,3,offensive_wing,small_guard,training_cache_2014_2018,player_awards_cache,False,74.0,201.6,79.5,5.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.16185709269323245,0.6492214015048273,0.18892150580194025,0.8381429073067675,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.0,0.013007663690476207,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,9
1628380,Zach Collins,2017,10,Gonzaga,3.0,1,1,False,False,0,,,,0,False,True,11,7,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,82.25,232.2,85.0,2.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.31780468323467115,0.49427065745096105,0.1879246593143678,0.6821953167653289,1.0,,185,50,0.0,0.6602774566473987,0.8079999999999999,0.4748,0.8079999999999999,0.0,0.0,0.05400813588101738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,10
1628371,Jonathan Isaac,2017,6,Florida State,3.0,2,1,False,False,0,,,,0,True,True,64,5,stretch_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.0,205.0,85.43,3.430000000000007,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.31463927693864935,0.512493107133807,0.17286761592754366,0.6853607230613507,1.0,,185,50,0.0,0.49963982188295153,0.0,1.0,0.0,0.0,0.0,0.05683914502748097,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,11
1628389,Bam Adebayo,2017,14,Kentucky,3.0,3,2,True,False,1,,,,0,True,True,72,9,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.75,242.6,86.75,6.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.20051209712580498,0.6285335462736261,0.17095435660056885,0.799487902874195,1.0,,185,50,0.0,0.3724451827242523,0.0,1.0,0.0,0.0,0.0,0.19188279030551209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,12
1628404,Josh Hart,2017,30,Villanova,1.0,1,1,False,False,0,,,,0,False,True,23,12,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.75,209.2,80.25,4.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.09285369179950342,0.7367527539591284,0.17039355424136818,0.9071463082004966,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.007568570006613757,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,13
1628378,Donovan Mitchell,2017,13,Louisville,1.0,3,2,True,False,1,,,,0,True,True,77,9,offensive_wing,small_guard,training_cache_2014_2018,player_awards_cache,False,73.25,211.4,82.0,8.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.08601341884917542,0.7450891334018246,0.16889744774899995,0.9139865811508245,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.036047407407407424,0.04623028273809525,0.0,0.005355723187499999,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,14
1628386,Jarrett Allen,2017,22,Texas,4.0,3,2,True,False,1,,,,0,True,True,80,10,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,233.6,89.25,8.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.2988137250462385,0.5349835902357081,0.16620268471805347,0.7011862749537615,1.0,,185,50,0.0,0.22462499999999977,0.0,1.0,0.0,0.0,0.0,0.028054102393625904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,15
1628418,Thomas Bryant,2017,42,Indiana,3.0,2,1,False,False,0,,,,0,True,True,53,6,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.5,247.8,90.0,8.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.13129558727783086,0.7048760616900496,0.1638283510321196,0.8687044127221691,1.0,,185,50,0.0,0.5834571805006585,0.0,1.0,0.0,0.0008196149553571434,0.003750000000000002,0.055834565808751783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,16
1628379,Luke Kennard,2017,12,Duke,1.0,1,1,False,False,0,,,,0,False,True,25,13,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,196.2,77.25,0.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.1612887554995982,0.6956937042792263,0.14301754022117555,0.8387112445004018,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.028475322420634934,0.023488977072310405,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,17
1628384,OG Anunoby,2017,23,Indiana,2.0,2,1,False,False,0,,,,0,True,True,68,11,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.25,232.4,86.25,8.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.22044230135589826,0.6413974071374047,0.13816029150669706,0.7795576986441017,1.0,,185,50,0.1099855555555555,0.0,0.0,1.0,0.0,0.0014671918650793637,0.0,0.0034773494388889263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,18
1628369,Jayson Tatum,2017,3,Duke,2.0,3,2,True,True,2,2019-20,3.0,1.0,2,True,True,80,8,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,80.0,205.0,83.0,3.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.18748386164223108,0.6818840012980688,0.13063213705970014,0.8125161383577689,1.0,,185,50,0.7138624999999998,0.0,0.0,1.0,0.0,0.0355685763888889,0.07012827380952381,0.14594282200507788,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,SUPERSTAR,ROT+,19
1628381,John Collins,2017,19,Wake Forest,3.0,2,1,False,False,0,,,,0,True,True,59,9,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.25,225.2,83.25,3.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.1910621008609703,0.6796901936211559,0.1292477055178738,0.8089378991390297,1.0,,185,50,0.0,0.6595833333333331,0.0,1.0,0.0,0.0,0.0,0.05212865519546156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,20
1628370,Malik Monk,2017,11,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,1,8,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,200.0,78.0,3.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.4403601420163964,0.43795837709354246,0.12168148089006112,0.5596398579836036,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.009921375661375666,0.09213482142857143,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,21
1628407,Dwayne Bacon,2017,40,Florida State,1.0,0,0,False,False,0,,,,0,False,False,13,3,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.75,221.6,82.0,5.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.22043344985202384,0.6697200098470049,0.10984654030097124,0.779566550147976,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.003551955450148813,0.032973958333333324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,22
1628398,Kyle Kuzma,2017,27,Utah,2.0,2,1,False,False,0,,,,0,True,True,68,11,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,80.0,222.6,84.25,4.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.2548746429878471,0.6363357423401633,0.10878961467198954,0.7451253570121529,1.0,,185,50,0.2958922222222221,0.0,0.0,1.0,0.0,0.00022781808035714305,0.020017857142857132,0.09839338290300498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,23
1628388,T.J. Leaf,2017,18,California-Los Angeles,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.75,222.2,83.0,2.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.45212967969569107,0.4537492252385388,0.09412109506577018,0.5478703203043089,1.0,,185,50,0.0,0.6413065418060201,0.0,1.0,0.0,0.0192196875,0.030952380952380946,0.20047321199568932,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,24
1628374,Lauri Markkanen,2017,7,Arizona,4.0,3,2,True,False,1,,,,0,True,True,68,9,stretch_big,center,training_cache_2014_2018,player_awards_cache,False,84.0,230.0,83.0,-1.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.36096228986142986,0.5460868150957771,0.0929508950427931,0.6390377101385701,1.0,,185,50,0.0,0.6457046536796535,0.0,1.0,0.0,0.0,0.0,0.5863247045956232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,STAR,OUT,25
1628420,Monte Morris,2017,51,Iowa State,0.0,1,1,False,False,0,,,,0,False,True,12,6,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.25,175.2,76.0,2.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.11841269720354075,0.8035539174859887,0.07803338531047056,0.8815873027964592,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.04539682539682545,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,26
1628416,Tyler Dorsey,2017,41,Oregon,1.0,0,0,False,False,0,,,,0,False,False,11,2,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.0,182.6,77.25,2.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.4807768383628408,0.4416258136347174,0.07759734800244175,0.5192231616371592,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.0036009052579365083,0.009602976190476198,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,27
1628430,Nigel Williams-Goss,2017,55,Gonzaga,0.0,0,0,False,False,0,,,,0,False,False,0,0,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.5,190.2,79.25,5.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.527264571111487,0.3973400510444006,0.07539537784411246,0.47273542888851305,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.006501146384479716,0.05876036155202827,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,28
1628444,Jabari Bird,2017,56,California,1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,198.0,79.0,1.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.5072868699452371,0.418621797994465,0.07409133206029797,0.4927131300547629,1.0,,185,50,0.11828999999999999,0.0,0.0,1.0,0.0,0.0036148313492063507,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,29
1628395,Jordan Bell,2017,38,Oregon,3.0,0,0,False,False,0,,,,0,False,False,13,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,79.0,223.6,83.75,4.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.5903055949660629,0.34300886893151533,0.06668553610242174,0.40969440503393706,0.0,,185,50,0.0,0.28122499999999984,0.7187750000000002,0.5327962499999999,0.0,0.0,0.0,0.05511236764698533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,30
1628417,Jaron Blossomgame,2017,59,Clemson,2.0,0,0,False,False,0,,,,0,False,False,4,1,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.75,218.6,82.0,4.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.5425750329618679,0.39299863977830596,0.06442632725982612,0.45742496703813207,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.00038364955357142986,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,31
1628412,Frank Mason III,2017,34,Kansas,0.0,0,0,False,False,0,,,,0,False,False,2,1,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.0,188.8,75.25,4.25,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.3403580343223035,0.596855838989532,0.06278612668816452,0.6596419656776965,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,32
1628382,Justin Jackson,2017,15,North Carolina,2.0,2,1,False,False,0,,,,0,True,True,41,7,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.0,200.8,83.0,4.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.1456937807277745,0.7945308255272951,0.059775393744930405,0.8543062192722255,1.0,,185,50,0.2340094845360825,0.0,0.0,1.0,0.0,0.013252999441964298,0.01900545634920635,0.029240214803547576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,33
1628383,Justin Patton,2017,16,Creighton,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,82.0,229.0,87.0,5.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.5025210791218404,0.4424160161856028,0.05506290469255682,0.4974789208781596,1.0,,185,50,0.0,0.4784779367588933,0.0,1.0,0.0,0.0007185206845238096,0.0032490079365079367,0.03589426405092295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1628425,Sterling Brown,2017,46,Southern Methodist,1.0,0,0,False,False,0,,,,0,False,False,7,2,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,200.0,81.0,3.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.7247499621800392,0.2205557831377554,0.05469425468220546,0.2752500378199609,0.0,,185,50,0.2944260000000001,0.0,0.0,1.0,0.0,0.010008946242559527,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,35
1628400,Semi Ojeleye,2017,37,Southern Methodist,2.0,0,0,False,False,0,,,,0,False,False,6,3,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.25,241.4,81.75,4.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.3863705447867959,0.5597148268365859,0.053914628376618166,0.6136294552132041,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.002997504340277777,0.0022118055555555515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,36
1628385,Harry Giles III,2017,20,Duke,3.0,0,0,False,False,0,,,,0,False,False,17,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.25,232.0,87.25,6.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.5155776153883989,0.4312667137550084,0.0531556708565928,0.4844223846116012,1.0,,185,50,0.0,0.03194999999999971,0.0,1.0,0.0,0.0,0.0,0.03500664091104474,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,37
1628422,Damyean Dotson,2017,44,Houston,1.0,2,1,False,False,0,,,,0,True,False,40,3,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,205.2,81.0,4.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.39898488758244455,0.5513960880326841,0.04961902438487136,0.6010151124175555,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,38
1628410,Edmond Sumner,2017,52,Xavier,0.0,0,0,False,False,0,,,,0,False,False,3,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,176.4,81.0,5.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.6888158999404959,0.26957204565600956,0.04161205440349452,0.3111841000595041,0.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.01068796296296297,0.1264704861111111,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,39
1628396,Tony Bradley,2017,28,North Carolina,4.0,0,0,False,False,0,,,,0,False,False,3,2,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.25,248.8,89.0,7.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.2838105664244801,0.6793615688718809,0.03682786470363899,0.7161894335755199,1.0,,185,50,0.0,0.3574554794520546,0.0,1.0,0.0,0.0,0.0,0.043432914592514936,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,40
1628414,Sindarius Thornwell,2017,48,South Carolina,1.0,0,0,False,False,0,,,,0,False,False,16,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.5,211.6,82.0,6.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.48912463883506885,0.47598703741060566,0.03488832375432549,0.5108753611649312,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.03396604938271607,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,41
1628403,Caleb Swanigan,2017,26,Purdue,3.0,0,0,False,False,0,,,,0,False,False,3,0,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,79.5,245.6,87.0,7.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.7222260554701881,0.24410721214339953,0.03366673238641233,0.27777394452981186,0.0,,185,50,0.0,0.6183166666666664,0.0,1.0,0.0,0.008235677083333344,0.06286874999999997,0.14976445289794668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
1628411,Wes Iwundu,2017,33,Kansas State,1.0,0,0,False,False,0,,,,0,False,False,21,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.5,193.4,85.0,7.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.45643424305899105,0.5163727007468225,0.02719305619418646,0.543565756941009,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.0013394165039062518,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
1628397,Ivan Rabb,2017,35,California,3.0,0,0,False,False,0,,,,0,False,False,13,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.75,219.6,85.5,4.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.5828751295332193,0.39362669048506016,0.023498179981720574,0.4171248704667807,0.0,,185,50,0.0,0.34010399999999974,0.0,1.0,0.0,0.000351041434151786,0.0021044091710758378,0.10623950027298108,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,44
1628409,Alec Peters,2017,54,Valparaiso,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,wing,training_cache_2014_2018,player_awards_cache,False,79.25,232.0,82.75,3.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.8196962339807888,0.15862740766909067,0.021676358350120467,0.18030376601921114,0.0,,185,50,0.0,0.7345228443743426,0.0,1.0,0.0,0.030891927083333336,0.0,0.13820141874266564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,45
1628432,Davon Reed,2017,32,Miami (FL),1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,206.2,84.0,7.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.7098662023416926,0.27153456157036365,0.018599236087943675,0.2901337976583073,0.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.009317000454695776,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,46
