player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
203093,Terrence Jones,2012,18,Kentucky,3.0,2,1,False,False,0,,,,0,True,True,71,5,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.25,252.0,86.25,6.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4164841679111658,0.4956686230723192,0.0878472090165149,0.5835158320888342,1.0,,601,51,0.2405797580312416,0.8297174659796424,-0.0627575612180061,-0.0128526475302849,0.0,0.360376,0.0,1.0,0.0,0.0,0.3042134323985975,1.0,0.0,0.3042134323985975,0.0,0.3042134323985975,0.3042134323985975,1.0,ROT+,ROT+,22.0
203081,Damian Lillard,2012,6,Weber State,0.0,3,2,True,True,2,2013-14,2.0,2.0,2,True,True,82,13,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.75,188.8,79.75,6.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4916209959734431,0.4239121476144634,0.0844668564120935,0.5083790040265569,1.0,,601,51,0.3011372157332859,-0.2071178026877317,0.9260229207071808,-0.1928743889451245,0.0,0.0,0.0,1.0,0.0,0.3011372157332859,0.0,1.0,0.0,0.0,0.2431556350911108,0.3011372157332859,0.3011372157332859,0.0,SUPERSTAR,OUT,23.0
203121,Darius Miller,2012,46,Kentucky,2.0,0,0,False,False,0,,,,0,False,False,7,3,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,233.4,81.0,3.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5520024806548265,0.3653167789391402,0.0826807404060332,0.4479975193451735,0.0,,601,51,-0.158908858766374,-0.3542794232640928,0.0045027438011785,-1.124047809432236,0.2201499999999999,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.3631222855751047,-0.0,-0.0,0.0,OUT,OUT,24.0
203116,Tyshawn Taylor,2012,41,Kansas,0.0,0,0,False,False,0,,,,0,False,False,3,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,74.75,177.0,78.25,3.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5654842971331224,0.35455068871093,0.0799650141559476,0.4345157028668776,0.0,,601,51,-0.5613206723466366,0.0154806723055521,-0.0955019211514824,-0.902350578641402,0.0,0.0,0.0,1.0,0.0,-0.5613206723466366,-0.0,1.0,-0.0,-0.0,-0.2646096200590197,-0.0,-0.0,0.0,OUT,OUT,25.0
203086,Meyers Leonard,2012,11,Illinois,4.0,1,1,False,False,0,,,,0,False,True,9,5,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.75,249.8,87.0,3.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5480553592154112,0.372125958275763,0.0798186825088258,0.4519446407845889,1.0,,601,51,-0.2079475919669971,-0.5915156470764137,-0.7708769259559045,-1.141579086057025,0.0,0.3621083333333331,0.0,1.0,0.0,-0.0,-0.7732728464243324,1.0,0.0,-0.7732728464243324,-0.0,-0.0,-0.0,0.0,ROT+,OUT,26.0
203083,Andre Drummond,2012,9,Connecticut,4.0,3,2,True,True,2,2015-16,4.0,3.0,1,True,True,82,18,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.75,278.6,90.25,8.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.47874009474938,0.441585534209606,0.0796743710410138,0.5212599052506199,1.0,,601,51,-0.0659160403180428,0.9868087878680996,-1.6365730813401025,-0.2121713729158591,0.0,0.0786999999999999,0.9213,0.4011549999999999,0.0,-0.0,-0.302339991971973,0.4011549999999999,0.0,-0.302339991971973,-0.0,-0.0,-0.0,0.0,SUPERSTAR,OUT,27.0
203118,Mike Scott,2012,43,Virginia,3.0,1,1,False,False,0,,,,0,False,True,6,8,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.25,240.8,82.75,3.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5264585621311508,0.3939650592321275,0.0795763786367216,0.4735414378688491,1.0,,601,51,0.0802856272619797,-1.1448998993618291,-0.3219111334491047,0.7289416094784892,0.0,0.4344916666666664,0.0,1.0,0.0,0.0,-0.4409360912286758,1.0,0.0,-0.4409360912286758,-0.0,0.0,0.0,0.0,ROT+,OUT,28.0
203108,Bernard James,2012,33,Florida State,3.0,0,0,False,False,0,,,,0,False,False,11,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.75,229.8,87.0,6.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4530605231968324,0.4690232883031879,0.0779161884999796,0.5469394768031676,1.0,,601,51,-0.9676513053731352,1.4777968192702975,0.0712257232892247,0.5590960510997832,0.0,0.2934286585365852,0.7065713414634148,0.5407286280487804,0.0,-0.0,0.7314282272437655,0.5407286280487804,0.5168062237078348,0.3955041818336729,0.0,0.3955041818336729,0.3955041818336729,0.0,OUT,OUT,29.0
203087,Jeremy Lamb,2012,12,Connecticut,1.0,1,1,False,False,0,,,,0,False,True,8,9,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.0,179.2,83.0,7.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4547320175525837,0.4675814943949239,0.0776864880524923,0.5452679824474163,1.0,,601,51,-0.31293494234466,-0.1546695841846183,-0.1649399599966165,-0.235551658012891,0.0,0.0,0.0,1.0,0.0,-0.31293494234466,-0.0,1.0,-0.0,-0.0,-0.1902671663004763,-0.0,-0.0,0.0,ROT+,OUT,30.0
203126,Kris Joseph,2012,51,Syracuse,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,215.0,83.0,5.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5198935642749402,0.4045614167693983,0.0755450189556616,0.4801064357250598,1.0,,601,51,-0.2676829410611005,0.3697063385011054,0.0359900535930563,-0.3995211346571845,0.144558,0.0,0.0,1.0,0.0,-0.2676829410611005,0.0,1.0,0.0,0.0,0.0353212161954096,0.0353212161954096,0.0353212161954096,0.0,OUT,OUT,31.0
203110,Draymond Green,2012,35,Michigan State,3.0,3,2,True,True,2,2015-16,4.0,2.0,2,True,True,79,13,dominant_big,guard,training_cache_2008_2018,player_awards_cache,False,77.75,235.6,85.25,7.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4869862007388277,0.4395493470374654,0.0734644522237069,0.5130137992611723,1.0,,601,51,0.9066038880593186,0.8407784549647493,0.2835055216398702,1.4163946532886342,0.0,0.399454,0.0,1.0,0.0,0.0,0.7329925212995747,1.0,0.0,0.7329925212995747,0.0,0.7329925212995747,0.7329925212995747,0.0,SUPERSTAR,OUT,32.0
203089,John Henson,2012,14,North Carolina,3.0,1,1,False,False,0,,,,0,False,True,23,6,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,216.0,89.0,8.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4511792201952517,0.4773399937092715,0.0714807860954767,0.5488207798047483,1.0,,601,51,0.2543545147839812,1.1709453929596176,-0.7038285498275253,0.6603530592934982,0.0,0.1888999999999999,0.8111,0.4727849999999999,0.0,0.0,0.3189173491115366,0.4727849999999999,0.2586738618643673,0.1507793388996978,0.0,0.1507793388996978,0.1507793388996978,0.0,ROT+,OUT,33.0
203134,Marcus Denmon,2012,59,Missouri,1.0,0,0,False,False,0,,,,0,False,False,0,0,role_player,small_guard,training_cache_2008_2018,player_awards_cache,False,74.25,188.2,77.0,2.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5500774513056852,0.3794023072359274,0.0705202414583875,0.4499225486943149,0.0,,601,51,0.4824521385041986,0.0803217066083238,0.7687636373860495,-0.0047660129004033,0.0,0.0,0.0,1.0,0.0,0.4824521385041986,0.0,1.0,0.0,0.0,0.3444718816683698,0.4824521385041986,0.4824521385041986,0.0,OUT,OUT,34.0
203112,Quincy Acy,2012,37,Baylor,3.0,0,0,False,False,0,,,,0,False,False,22,3,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,78.5,223.8,86.75,8.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5242379560533748,0.4055761690800055,0.0701858748666197,0.4757620439466253,1.0,,601,51,-0.5832491007721469,0.1213101005487343,0.2631906434204192,0.1815546511881244,0.0,0.3966316401062414,0.0,1.0,0.0,-0.0,0.1901112278252863,1.0,0.0,0.1901112278252863,0.0,0.1901112278252863,0.1901112278252863,0.0,OUT,OUT,35.0
203111,Orlando Johnson,2012,36,California-Santa Barbara,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.75,223.8,83.25,7.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5982708311356564,0.3320633289923283,0.0696658398720153,0.4017291688643436,0.0,,601,51,0.0763735316332584,-0.2100737828963343,0.0954944459318874,0.0672588781857422,0.0,0.0,0.0,1.0,0.0,0.0763735316332584,-0.0,1.0,-0.0,-0.0,-0.0190136391370821,0.0763735316332584,0.0763735316332584,0.0,OUT,OUT,36.0
203109,Jae Crowder,2012,34,Marquette,2.0,1,1,False,False,0,,,,0,False,True,17,16,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.75,241.2,81.25,4.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.537155843590947,0.394458906307338,0.0683852501017149,0.4628441564090529,1.0,,601,51,0.902165921801564,1.3021595555378631,0.7101735398412862,1.0331135977327135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0011558951094013,1.0011558951094013,1.0011558951094013,0.0,ROT+,OUT,37.0
203094,Andrew Nicholson,2012,19,St. Bonaventure,3.0,0,0,False,False,0,,,,0,False,False,28,2,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.5,234.0,88.0,7.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5264062898545732,0.4086936572203009,0.0649000529251259,0.4735937101454268,1.0,,601,51,-0.4975267950388404,-0.1314515849441333,-0.0659295553410588,-0.3323066754700287,0.0,0.5723333333333331,0.0,1.0,0.0,-0.0,-0.1454137912080826,1.0,0.0,-0.1454137912080826,-0.0,-0.0,-0.0,0.0,OUT,OUT,38.0
203092,Tyler Zeller,2012,17,North Carolina,3.0,2,1,False,False,0,,,,0,True,True,59,5,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,83.25,247.4,84.0,0.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5450778588257292,0.3900556205480781,0.0648665206261926,0.4549221411742708,1.0,,601,51,0.2460199081524088,-0.1584582047364928,0.4306881915273725,-0.1910727702493442,0.0,0.5440851449275359,0.0,1.0,0.0,0.0,0.070677440666483,1.0,0.0,0.070677440666483,0.0,0.070677440666483,0.070677440666483,0.0,ROT+,OUT,39.0
203106,Jeffery Taylor,2012,31,Vanderbilt,2.0,0,0,False,False,0,,,,0,False,False,29,2,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.0,212.8,78.25,0.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.573685833297843,0.3615020469225967,0.0648121197795603,0.426314166702157,0.0,,601,51,-0.2204699048456675,-0.1302863304206843,-0.1384407493809695,-0.4715746802950271,0.267428,0.0,0.0,1.0,0.0,-0.2204699048456675,-0.0,1.0,-0.0,-0.0,-0.210416404474151,-0.0,-0.0,0.0,OUT,OUT,40.0
203130,Darius Johnson-Odom,2012,55,Marquette,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.5,212.0,79.0,5.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5999824473420816,0.3372660007164537,0.0627515519414646,0.4000175526579184,0.0,,601,51,-0.1811947205600399,-0.570696879039306,-0.1263874914872104,-0.7024402545615399,0.0,0.0,0.0,1.0,0.0,-0.1811947205600399,-0.0,1.0,-0.0,-0.0,-0.4025870526525927,-0.0,-0.0,0.0,OUT,OUT,41.0
203120,Justin Hamilton,2012,45,Louisiana State,4.0,0,0,False,False,0,,,,0,False,False,14,2,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.89,260.0,85.43,3.5400000000000063,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6304328135846529,0.3110661572567945,0.0585010291585526,0.3695671864153472,0.0,,601,51,0.3542690289716354,-0.909284711837484,-0.5334354097663506,-0.8218210582079944,0.0,0.2094094801223238,0.0,1.0,0.0,0.0,-0.7414522602831328,1.0,0.0,-0.7414522602831328,-0.0,0.0,0.0,0.0,OUT,OUT,42.0
203124,Kyle O'Quinn,2012,49,Norfolk State,3.0,1,1,False,False,0,,,,0,False,True,19,4,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.5,240.8,88.75,8.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5742916274915981,0.36920544042291,0.0565029320854917,0.4257083725084018,0.0,,601,51,-0.3281891981861492,0.2748106121805944,-0.3089973986098946,0.7416056199562112,0.0,0.3684166666666664,0.6315833333333336,0.5894708333333332,0.0,-0.0,0.1346464094195221,0.5894708333333332,0.0850404280825465,0.0793701311658668,0.0,0.0793701311658668,0.0793701311658668,0.0,ROT+,OUT,43.0
203097,Fab Melo,2012,22,Syracuse,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.75,255.0,86.5,3.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5076630565105117,0.4403811047186676,0.0519558387708207,0.4923369434894883,1.0,,601,51,-0.531199773423798,0.9397792650283316,-0.910976739932039,-1.5037643203962394,0.0,0.0772749999999997,0.9227250000000002,0.4002287499999998,0.786,-0.0,-0.2892318540407309,0.4002287499999998,0.0,-0.2892318540407309,-0.0,-0.0,-0.0,0.0,OUT,OUT,44.0
203098,John Jenkins,2012,23,Vanderbilt,1.0,0,0,False,False,0,,,,0,False,False,3,0,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,75.25,212.0,80.5,5.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5821064655499544,0.3660258029723935,0.051867731477652,0.4178935344500455,0.0,,601,51,-0.2383667600058829,-0.7113778816022106,1.2200548168092535,-0.9691763312779824,0.0,0.0,0.0,1.0,0.0,-0.2383667600058829,0.0,1.0,0.0,0.0,-0.0396350149337197,0.0,0.0,0.0,OUT,OUT,45.0
203117,Doron Lamb,2012,42,Kentucky,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,75.25,199.4,78.75,3.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6179839741528603,0.3304458139954002,0.0515702118517394,0.3820160258471397,0.0,,601,51,0.0356256007291223,-1.3488873764593017,0.4944375363361649,-1.3739298347618256,0.0,0.0,0.0,1.0,0.0,0.0356256007291223,-0.0,1.0,-0.0,-0.0,-0.5702808509225508,0.0356256007291223,0.0356256007291223,0.0,OUT,OUT,46.0
203105,Festus Ezeli,2012,30,Vanderbilt,4.0,2,1,False,False,0,,,,0,True,False,41,1,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.75,264.2,89.75,8.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6284403729434835,0.3213528495815838,0.0502067774749326,0.3715596270565164,0.0,,601,51,-0.8904111468087329,0.4321415111561608,0.1617130889862738,-0.5682734776935965,0.0,0.3027749999999997,0.6972250000000002,0.5468037499999998,0.0,-0.0,0.1238871445182545,0.5468037499999998,0.08637721433674,0.0677419551993735,0.0,0.0677419551993735,0.0677419551993735,0.0,ROT+,OUT,47.0
203119,Kim English,2012,44,Missouri,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.5,192.0,78.5,2.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6440704181812257,0.3086394033029528,0.0472901785158215,0.3559295818187744,0.0,,601,51,-0.469751833009103,-0.0342852978054214,-0.079984324562579,-0.5750888350108353,0.0,0.0,0.0,1.0,0.0,-0.469751833009103,-0.0,1.0,-0.0,-0.0,-0.2019873181318775,-0.0,-0.0,0.0,OUT,OUT,48.0
203122,Kevin Murphy,2012,47,Tennessee Tech,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.0,194.0,78.75,1.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6916169906496544,0.261163498616311,0.0472195107340346,0.3083830093503457,0.0,,601,51,-0.853289975198796,-0.9352594574263956,-0.9694334688744882,-0.873167667743895,0.0,0.0,0.0,1.0,0.0,-0.853289975198796,-0.0,1.0,-0.0,-0.0,-0.926605055273968,-0.0,-0.0,0.0,OUT,OUT,49.0
203135,Robert Sacre,2012,60,Gonzaga,4.0,0,0,False,False,0,,,,0,False,False,18,2,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.68,260.0,84.65,1.9699999999999989,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6799688329273965,0.2792753345002052,0.0407558325723983,0.3200311670726035,0.0,,601,51,-0.0725394031900149,-0.1748440878761749,0.2916962764298598,-1.3433222937251017,0.0,0.348058333333333,0.0,1.0,0.0,-0.0,-0.2219235833235464,1.0,0.0,-0.2219235833235464,-0.0,-0.0,-0.0,0.0,OUT,OUT,50.0
203101,Miles Plumlee,2012,26,Duke,3.0,2,1,False,False,0,,,,0,True,True,79,4,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.5,252.4,84.75,2.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.676341663116899,0.2829936320569909,0.0406647048261101,0.323658336883101,0.0,,601,51,-0.6494214610797377,-0.5588504475487249,-0.3073662051361533,0.8298550141207475,0.0,0.0964049999999997,0.0,1.0,0.0,-0.0,-0.1805156582498018,1.0,0.0,-0.1805156582498018,-0.0,-0.0,-0.0,0.0,ROT+,OUT,51.0
203129,Tornike Shengelia,2012,54,Georgia,2.0,0,0,False,False,0,,,,0,False,False,0,0,connector_forward,wing,training_cache_2008_2018,player_awards_cache,False,79.92,,82.68,2.760000000000005,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"college_usg_pct,college_ast_pct,college_tov_pct,college_ts_pct,college_efg_pct,college_ftr,college_fg3a_rate,college_fg3_pct,college_ft_pct,college_fg_pct,weight,college_mpg,pts_per_40,ast_per_40,years_in_college",,,,,,,601,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,OUT,UNSCORED_MISSING_DATA,
203482,Kelly Olynyk,2013,13,Gonzaga,3.0,1,1,False,False,0,,,,0,False,True,13,18,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.75,234.0,81.75,-1.0,pre2014_full_shot_profile,2013,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4337676182999114,0.3954163757975376,0.170816005902551,0.5662323817000887,1.0,,606,46,0.4825034293852121,-0.702633241383016,0.9095717808017691,-0.2270689635419556,0.0,0.6773666666666666,0.0,1.0,0.0,0.0,0.0373616230591102,1.0,0.0,0.0373616230591102,0.0,0.0373616230591102,0.0373616230591102,1.0,ROT+,ROT+,1.0
203457,Nerlens Noel,2013,6,Kentucky,4.0,2,1,False,False,0,,,,0,True,True,71,9,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,206.4,87.75,5.75,pre2014_full_shot_profile,2013,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3337201307161063,0.5071439841326866,0.159135885151207,0.6662798692838936,1.0,,606,46,-0.0791587517382109,3.0,0.4189224494559508,-0.1395145205775957,0.0,0.2361249999999997,0.7638750000000003,0.5034812499999998,0.0,-0.0,1.3396660756668612,0.5034812499999998,1.023337423550024,0.6744967503593455,0.0,0.6744967503593455,0.6744967503593455,1.0,ROT+,ROT+,2.0
203479,Jamaal Franklin,2013,41,San Diego State,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,76.0,190.8,83.25,7.25,pre2014_full_shot_profile,2013,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4224118733889564,0.4205476871906875,0.1570404394203559,0.5775881266110435,1.0,,606,46,-0.6222474577195525,0.201751370666434,0.436678634549936,1.9784922092304615,0.0,0.0,0.0,1.0,0.0,-0.6222474577195525,0.0,1.0,0.0,0.0,0.5569241978998666,0.5569241978998666,0.5569241978998666,1.0,OUT,ROT+,3.0
