player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
1628962,Udoka Azubuike,2020,27,Kansas,4.0,0,0,False,False,0,,,,0,False,False,6,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,259.5,91.25,9.25,blind_leave_year_out,OUT,4.0,93.6,20.3,18.1,8.1,3.433333333333333,0.9279279279279279,0.6894409937888198,34.0,18.0,0,97.2,97.20000000000002,17.39023234887987,2.8559086893396057,0.33333333333333337,0.664804469273743,0.33519553072625696,0.47368421052631576,0.5263157894736843,,,0.6875,0.3125,,1.935483870967742,0.43789194887856564,1.0,base_hist_gradient_boosting,332,True,,,0.058452235311210604,0.0,base_logistic,332,True,,,0.5621080511214344,0.0,segment_residual_no_shot_logistic,128,True,,,0.0370387844987593,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0774518299920142,0.4626201221535133,blind_leave_year_out,0.685,10.9,7.1,1.0,0.1222931558378775,0.1702786976870273,0.010146835128871816,,0.9152564090772215,0.043536297212599766,0.0,0.07254937551001739,0.019080661143710192,0.07254937551001739,,0.633658991851345,0.07254937551001739,0.10996890983853175,0.9321148825065274,0.8056890207571766,loyo_validation,0.09983336963314517,20.76,0.018200030028673774,0.5808059293092988,0.058452235311210604,0.43789194887856564,0.0370387844987593,0.5621080511214344,0.43789194887856564,0.5036558158102238,0.0214134508124513,0.0370387844987593
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,True,True,42,11,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,83.0,234.0,84.5,1.5,blind_leave_year_out,ROT+,1.0,100.0,18.8,17.9,6.7,2.8484848484848486,0.9591836734693877,0.3712121212121212,36.0,18.0,3,100.0,290.6,4.037263421661688,1.3955670915779348,0.43333333333333335,0.5384615384615384,0.46153846153846156,0.3488372093023256,0.6511627906976745,0.8695652173913043,0.13043478260869568,0.5784313725490197,0.42156862745098034,0.13043478260869568,3.1621621621621623,0.0020506784691594337,0.0,base_hist_gradient_boosting,332,True,,,0.16986354131630205,0.0,base_logistic,332,True,,,0.605333568565482,1.0,segment_residual_no_shot_logistic,128,True,,,0.08257277800004324,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.2432065506419464,0.1518506964913997,blind_leave_year_out,0.643,2.6,8.8,1.4,0.1151600777417241,0.2166163924337061,0.9702529892473328,0.015790996969809658,0.9335663030291009,0.24270781220498644,0.0,0.17932018702742797,0.03289977664633848,0.17932018702742797,0.17932018702742797,0.4861124250688079,0.17932018702742797,0.09281678773204197,0.608355091383812,0.9472639089447331,loyo_validation,0.08518902170323911,19.27,0.3742918882809597,0.605333568565482,0.16986354131630205,0.0020506784691594337,0.08257277800004324,0.9979493215308406,0.002050678469159406,0.8280857802145385,0.0872907633162588,0.08257277800004324
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,False,True,5,5,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,83.25,225.6,94.0,10.75,blind_leave_year_out,ROT+,1.0,91.5,20.4,11.850000000000001,5.7,0.5914149443561209,0.9210526315789473,0.15695244798310826,18.0,6.0,0,97.69999999999999,97.2,9.22251260476903,2.2216475172287766,0.4932432432432432,0.48333333333333334,0.5166666666666666,,,0.875,0.125,0.5,0.5,0.125,2.1470588235294117,0.004227147577430109,0.0,base_hist_gradient_boosting,332,True,,,0.12542415542479132,0.0,base_logistic,332,True,,,0.2688070646284824,1.0,segment_residual_no_shot_logistic,128,True,,,0.07141876506357664,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0749414672462676,0.5669931619173507,blind_leave_year_out,0.593,13.1,3.6,1.5,0.1212456336007633,0.1717136082644903,0.020209979960175806,,0.25807019257951747,0.07462467860454848,0.0,0.13240677095416398,0.0,0.13240677095416398,,0.5694179468196763,0.13240677095416398,0.09281678773204197,0.608355091383812,0.9472639089447331,loyo_validation,0.0801504998372221,20.11,0.13862531031759706,0.2688070646284824,0.12542415542479132,0.004227147577430109,0.07141876506357664,0.9957728524225699,0.004227147577430146,0.8703486969977785,0.054005390361214684,0.07141876506357664
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,False,True,3,6,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.25,223.8,87.25,8.0,blind_leave_year_out,ROT+,3.0,94.4,22.0,12.4,6.7,0.5,0.9444444444444444,0.13138686131386862,14.0,4.0,0,97.69999999999999,97.2,17.932360416835028,2.8866069251785964,0.49186991869918695,0.4172661870503597,0.5827338129496402,0.2978723404255319,0.7021276595744681,0.8923076923076924,0.10769230769230764,0.4782608695652174,0.5217391304347826,0.10769230769230764,3.5588235294117645,0.01583483348866415,0.0,base_hist_gradient_boosting,332,True,,,0.0902209960024065,0.0,base_logistic,332,True,,,0.46850855308968603,0.0,segment_residual_no_shot_logistic,128,True,,,0.046762066889808954,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0330354845934871,0.7908114337654458,blind_leave_year_out,0.577,5.9,10.5,1.6,0.0948819699043136,0.1732375532516201,0.005319561187387938,0.00018711188938915833,0.7700483112660537,0.0325123731957319,0.0,0.0902799062164437,0.0,0.0902799062164437,0.0902799062164437,0.5183058152956065,0.0902799062164437,0.08939802336028752,0.5013054830287206,0.9993474714750371,loyo_validation,0.019657180634846557,22.41,0.01599224336352229,0.46850855308968603,0.0902209960024065,0.01583483348866415,0.046762066889808954,0.9841651665113359,0.015834833488664102,0.8939441705089294,0.04345892911259755,0.046762066889808954
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,True,True,72,10,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,79.0,191.0,84.5,5.5,blind_leave_year_out,ROT+,3.0,84.0,21.4,19.5,6.8,0.875,0.8333333333333334,0.2608695652173913,6.0,0.0,3,96.2,267.4,8.33094782905019,2.119977234705752,0.360655737704918,0.42028985507246375,0.5797101449275363,0.28125,0.71875,0.9423076923076923,0.05769230769230771,0.46226415094339623,0.5377358490566038,0.05769230769230771,2.2,0.0003302069870258781,0.0,base_hist_gradient_boosting,332,True,,,0.1648166226880276,0.0,base_logistic,332,True,,,0.4662542449137387,1.0,segment_residual_no_shot_logistic,128,True,,,0.0834148096690432,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1403846588581879,0.1427806691726306,blind_leave_year_out,0.655,3.5,10.6,2.7,0.0905903698204873,0.1795773143929885,0.12339324252380808,0.0012034204451761943,0.7658697420356477,0.14033830286296167,0.0,0.1649242404593852,0.05859650080960949,0.1649242404593852,0.1649242404593852,0.5061067767838839,0.1649242404593852,0.08939802336028752,0.5013054830287206,0.9993474714750371,loyo_validation,0.06874683066205692,21.8,0.09624728734075294,0.4662542449137387,0.1648166226880276,0.0003302069870258781,0.0834148096690432,0.9996697930129741,0.000330206987025905,0.8348531703249464,0.0814018130189844,0.0834148096690432
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,True,True,64,7,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.25,220.4,81.5,4.25,blind_leave_year_out,ROT+,2.0,97.8,19.8,16.3,4.9,0.8823529411764706,0.8571428571428571,0.2734375,14.0,2.0,1,98.6,98.59999999999998,12.205346952887322,2.5018741305516814,0.3301435406698564,0.5474452554744526,0.45255474452554745,0.6346153846153846,0.3653846153846154,0.9014084507042254,0.09859154929577463,0.49411764705882355,0.5058823529411764,0.09859154929577463,1.9714285714285715,0.0015306478012829538,0.0,base_hist_gradient_boosting,332,True,,,0.10311909029685767,0.0,base_logistic,332,True,,,0.4003198725664045,1.0,segment_residual_no_shot_logistic,128,True,,,0.05125749322188323,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.2423476136918875,0.3497208031669917,blind_leave_year_out,0.572,2.5,16.9,1.2,0.1112724830979559,0.2330298167527015,0.1889981233030601,0.004997612710505651,0.6198041595637105,0.24197666484984384,0.0,0.10229585321084239,0.0,0.10229585321084239,0.1196666071031336,0.49707084376252675,0.1196666071031336,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.10542220603155586,20.25,0.08362384918408056,0.4003198725664045,0.10311909029685767,0.0015306478012829538,0.05125749322188323,0.998469352198717,0.0015306478012829805,0.8953502619018594,0.051861597074974446,0.05125749322188323
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,True,True,56,11,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.5,194.6,81.0,5.5,blind_leave_year_out,ROT+,2.0,94.6,21.4,9.4,3.0,0.7368421052631579,0.9333333333333333,0.16853932584269662,8.0,0.0,1,97.0,97.0,27.434317999275013,3.3117947114184663,0.6153846153846154,0.35714285714285715,0.6428571428571428,,,0.625,0.375,0.40816326530612246,0.5918367346938775,0.375,1.5,0.017816428204531633,0.0,base_hist_gradient_boosting,332,True,,,0.13398583590347854,0.0,base_logistic,332,True,,,0.4767726108846031,0.0,segment_residual_no_shot_logistic,128,True,,,0.05362440950029444,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.1523932761123002,0.4891565518625019,blind_leave_year_out,0.488,2.5,21.3,2.3,0.0915834324582205,0.1755247425910757,0.010807512489252033,,0.784897855652018,0.149678172249592,0.0,0.07868889320357672,0.0,0.07868889320357672,,0.4002244650615509,0.15548653829556802,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.024586978678554246,21.85,0.05751280401770485,0.4767726108846031,0.13398583590347854,0.017816428204531633,0.05362440950029444,0.9821835717954683,0.017816428204531665,0.8481977358919898,0.0803614264031841,0.05362440950029444
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,False,True,22,5,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.75,208.0,82.25,4.5,blind_leave_year_out,ROT+,1.0,97.6,18.5,6.6,2.7,0.37142857142857144,0.7647058823529411,0.1259259259259259,14.0,0.0,0,97.69999999999999,97.2,19.73220450029539,2.9822520472086946,0.5944055944055944,0.25806451612903225,0.7419354838709677,,,0.875,0.125,0.25609756097560976,0.7439024390243902,0.125,2.361111111111111,0.052183660130291715,0.0,base_hist_gradient_boosting,332,True,,,0.09525277195937852,0.0,base_logistic,332,True,,,0.4421018272761659,0.0,segment_residual_no_shot_logistic,128,True,,,0.027016542186148892,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0790941632111193,0.7734352336346968,blind_leave_year_out,0.532,0.8,18.7,2.9,0.0999422862565661,0.20120848695361,0.908146781202041,,0.7176426712515219,0.07496674027982042,0.0,0.11053798093770302,0.0,0.11053798093770302,,0.28362998399322553,0.11053798093770302,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.27127281066367903,18.9,0.15385887095980835,0.4421018272761659,0.09525277195937852,0.052183660130291715,0.027016542186148892,0.9478163398697083,0.05218366013029174,0.8525635679103297,0.06823622977322963,0.027016542186148892
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,False,True,38,8,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.0,198.4,76.0,3.0,blind_leave_year_out,STAR,3.0,95.8,21.4,19.5,6.8,0.15,1.0,0.04225352112676056,6.0,0.0,3,96.2,255.59999999999997,11.197028156396158,2.4156483999124045,0.7037037037037037,0.13259668508287292,0.8674033149171271,0.04819277108433735,0.9518072289156626,0.6511627906976745,0.34883720930232553,0.20408163265306123,0.7959183673469388,0.34883720930232553,4.75,0.00023626902712142416,0.0,base_hist_gradient_boosting,332,True,,,0.15280424584436378,1.0,base_logistic,332,True,,,0.672340633603985,1.0,segment_residual_no_shot_logistic,128,True,,,0.07941255823235643,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.106536114311564,0.4342740229436963,blind_leave_year_out,0.635,0.1,26.6,1.7,0.0981204237291324,0.2084129307013025,0.01158479269119222,5.111790349734415e-05,0.9675941035119234,0.10651094312748231,0.12489339523994746,0.013324088239823867,0.12298120379330454,0.12489339523994746,0.12489339523994746,0.5197012543305948,0.12489339523994746,0.06207482993197279,0.09660574412532637,1.223477394867787,loyo_validation,0.0360680150100882,21.8,0.08065704933659244,0.672340633603985,0.15280424584436378,0.00023626902712142416,0.07941255823235643,0.9997637309728786,0.00023626902712137188,0.8469594851285148,0.07339168761200734,0.07941255823235643
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,198.8,80.25,5.25,blind_leave_year_out,OUT,2.0,91.5,20.4,11.850000000000001,5.7,0.5914149443561209,0.9210526315789473,0.15695244798310826,0.0,0.0,0,97.69999999999999,97.2,46.35332016738547,3.8362929219681785,0.7071129707112971,0.15384615384615385,0.8461538461538461,0.044444444444444446,0.9555555555555556,0.6071428571428571,0.3928571428571429,0.23728813559322035,0.7627118644067796,0.3928571428571429,4.447368421052632,0.9994676634039444,1.0,base_hist_gradient_boosting,332,True,,,9.170588967240626e-06,0.0,base_logistic,332,True,,,0.0005323365960555604,0.0,segment_residual_no_shot_logistic,128,True,,,2.442763885445789e-06,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.029762895396521,0.8358910185562943,blind_leave_year_out,0.527,0.9,29.3,1.4,0.0895448591732577,0.1990320447077954,8.501049272883083e-05,1.2540864489248304e-05,0.0035093598469814347,1.5843878424141698e-05,0.0,0.0,0.0,0.0,4.2551572105244675e-06,0.2663693568833891,1.0642193057443574e-05,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.03174295889332407,20.69,1.744131122751691e-08,0.05872697301332336,9.170588967240626e-06,0.9994676634039444,2.442763885445789e-06,0.0005323365960555604,0.9994676634039444,0.0005231660070883198,6.727825081794837e-06,2.442763885445789e-06
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,False,True,3,5,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.25,196.2,76.25,4.0,blind_leave_year_out,ROT+,4.0,40.4,22.4,14.0,6.0,0.05405405405405406,0.9210526315789473,0.013793103448275862,6.0,2.0,0,97.69999999999999,97.2,31.62956672235432,3.454092338910561,0.655813953488372,0.1721311475409836,0.8278688524590164,0.1320754716981132,0.8679245283018868,0.6493506493506493,0.35064935064935066,0.2028985507246377,0.7971014492753623,0.35064935064935066,3.810810810810811,0.532963371639385,0.0,base_hist_gradient_boosting,332,True,,,0.05967973495548342,0.0,base_logistic,332,True,,,0.13610510728715677,0.0,segment_residual_no_shot_logistic,128,True,,,0.040553057022381364,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.063919221040294,0.4505025815573774,blind_leave_year_out,0.549,1.2,36.2,4.9,0.1033223318693039,0.1987100324420067,0.0006995394338793888,8.630692563777335e-06,0.037320787962104696,0.029852617482095792,0.036359077514506656,0.04877878022579453,0.0,0.04877878022579453,0.04877878022579453,0.6795113458970768,0.04877878022579453,0.06207482993197279,0.09660574412532637,1.223477394867787,loyo_validation,0.044720160874259327,22.77,0.004890513245018289,0.13610510728715677,0.05967973495548342,0.532963371639385,0.040553057022381364,0.467036628360615,0.532963371639385,0.4073568934051316,0.019126677933102056,0.040553057022381364
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,True,True,44,10,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.75,251.4,88.5,7.75,blind_leave_year_out,ROT+,1.0,98.8,18.8,17.9,7.0,1.5135135135135136,0.9655172413793104,0.3314285714285714,36.0,18.0,3,100.0,291.8,5.0680867358459745,1.6229633767256184,0.3798882681564246,0.58125,0.41874999999999996,0.43333333333333335,0.5666666666666667,0.9473684210526315,0.052631578947368474,0.6153846153846154,0.3846153846153846,0.052631578947368474,1.837837837837838,0.0003116167883821404,0.0,base_hist_gradient_boosting,332,True,,,0.1671448576935077,0.0,base_logistic,332,True,,,0.6522584086444865,1.0,segment_residual_no_shot_logistic,128,True,,,0.11517064388063117,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.126241694776294,0.3185550307194112,blind_leave_year_out,0.628,7.6,13.0,1.7,0.137878310924166,0.2157399438698585,0.10849221912619939,0.2647081966702365,0.9594535311921624,0.1262023557448079,0.0,0.16725399569661376,0.0543528809634853,0.16725399569661376,0.16725399569661376,0.689046887053018,0.16725399569661376,0.08939802336028752,0.5013054830287206,0.9993474714750371,loyo_validation,0.43428573225530365,19.18,0.3782363776232405,0.6522584086444865,0.1671448576935077,0.0003116167883821404,0.11517064388063117,0.9996883832116179,0.0003116167883820964,0.8325435255181102,0.051974213812876535,0.11517064388063117
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,False,True,9,6,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.25,197.0,83.5,7.25,blind_leave_year_out,ROT+,1.0,98.2,19.5,11.0,6.8,0.5135135135135135,0.8260869565217391,0.18548387096774194,66.0,34.0,3,98.2,289.8,27.15204193371596,3.3014522528968344,0.48091603053435117,0.4095238095238095,0.5904761904761905,0.41935483870967744,0.5806451612903225,0.9615384615384616,0.038461538461538436,0.40540540540540543,0.5945945945945945,0.038461538461538436,1.7027027027027026,0.5401410568407347,0.0,base_hist_gradient_boosting,332,True,,,0.008763837977381542,0.0,base_logistic,332,True,,,0.45985894315926534,0.0,segment_residual_no_shot_logistic,128,True,,,0.0019836360224681844,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.022494862602472,0.9107755209047704,blind_leave_year_out,0.498,1.6,9.5,1.7,0.0878947458197429,0.1862174037102007,0.005860805794819403,2.2751926048872963e-05,0.9696928990020514,0.010344463742885656,0.0,0.008953100764040337,0.0,0.008953100764040337,0.008953100764040337,0.22634330159773847,0.010170170750495807,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.04532916006206846,19.89,0.00045866143055465163,0.6781942022012849,0.008763837977381542,0.5401410568407347,0.0019836360224681844,0.45985894315926534,0.5401410568407347,0.4510951051818838,0.006780201954913358,0.0019836360224681844
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,True,True,66,9,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.5,200.6,78.0,2.5,blind_leave_year_out,ROT+,2.0,75.4,21.0,19.5,6.8,0.25,1.0,0.09009009009009009,6.0,0.0,3,96.2,276.0,16.47416111205228,2.8017931602485984,0.46808510638297873,0.33980582524271846,0.6601941747572815,0.09375,0.90625,0.7647058823529411,0.23529411764705888,0.4507042253521127,0.5492957746478873,0.23529411764705888,2.2,0.024322037711456485,0.0,base_hist_gradient_boosting,332,True,,,0.05082212528683289,0.0,base_logistic,332,True,,,0.8132936097122789,1.0,segment_residual_no_shot_logistic,128,True,,,0.02090495193063133,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0597326586988261,0.6233168684089683,blind_leave_year_out,0.608,0.7,20.0,2.0,0.0881844559282228,0.1965887964981721,0.001399623201868821,0.004513523314533297,0.9952541113327241,0.0582798387213477,0.05024911028697718,0.022653973772625034,0.03826415856905727,0.05024911028697718,0.05024911028697718,0.41133564983059523,0.05897754995062237,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.054533570593500884,21.38,0.008353949234762827,0.8132936097122789,0.05082212528683289,0.024322037711456485,0.02090495193063133,0.9756779622885435,0.024322037711456468,0.9248558370017106,0.029917173356201556,0.02090495193063133
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,False,False,1,1,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.25,199.6,81.25,5.0,blind_leave_year_out,OUT,3.0,74.2,20.6,17.6,3.0,0.3611111111111111,0.8666666666666667,0.17857142857142858,2.0,0.0,0,97.69999999999999,97.2,35.10367417673116,3.5583058023932717,0.45962732919254656,0.38095238095238093,0.6190476190476191,0.25806451612903225,0.7419354838709677,0.8666666666666667,0.1333333333333333,0.4528301886792453,0.5471698113207547,0.1333333333333333,2.0555555555555554,0.7771513020103742,1.0,base_hist_gradient_boosting,332,True,,,0.021023289323943473,0.0,base_logistic,332,True,,,0.11875376097810841,0.0,segment_residual_no_shot_logistic,128,True,,,0.007894801031371905,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0083710660559523,0.8970375073634841,blind_leave_year_out,0.543,3.7,20.0,2.6,0.0869217223914497,0.1932002355126409,0.00010511879301593232,0.00013183082310264387,0.02521443483414729,0.001865481171354122,0.0,0.02439689582502562,0.0,0.02439689582502562,0.02439689582502562,0.3755264416392014,0.02439689582502562,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.10870185353348999,21.0,0.0015047888808732881,0.11875376097810841,0.021023289323943473,0.7771513020103742,0.007894801031371905,0.2228486979896258,0.7771513020103742,0.20182540866568233,0.013128488292571568,0.007894801031371905
